Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,,faceA_kpt_4,0.9965188503265381
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,,faceA_kpt_5,0.997138500213623
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,0.9103478789329529,,
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,,faceA_kpt_0,0.998635470867157
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,,faceA_kpt_1,0.9989690780639648
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,,faceA_kpt_2,0.9992412328720093
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,,faceA_kpt_3,0.9993804693222046
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,,faceA_kpt_4,0.9982326030731201
000400.png,12.83134919620517,0.18484355192751603,format_3.2,faceA,visible,,faceA_kpt_5,0.9989421963691711
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,0.9289222359657288,,
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,,faceD_kpt_0,0.9992527365684509
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,,faceD_kpt_1,0.9989172220230103
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,,faceD_kpt_2,0.9996432065963745
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,,faceD_kpt_3,0.9993165731430054
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,,faceD_kpt_4,0.9978467226028442
000401.png,22.809278255937237,0.030510490038670162,format_3.2,faceD,visible,,faceD_kpt_5,0.996437668800354
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,0.9589478373527527,,
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,,faceC_kpt_0,0.9998107552528381
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,,faceC_kpt_1,0.9995026588439941
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,,faceC_kpt_2,0.9999812841415405
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,,faceC_kpt_3,0.999954104423523
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,,faceC_kpt_4,0.9997677206993103
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceC,visible,,faceC_kpt_5,0.9996030926704407
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,0.9463880658149719,,
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,,faceB_kpt_0,0.9995827078819275
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,,faceB_kpt_1,0.9995094537734985
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,,faceB_kpt_2,0.9999499320983887
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,,faceB_kpt_3,0.9999206066131592
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,,faceB_kpt_4,0.99977046251297
000402.png,1.6112466835767774,0.013725036757089125,format_3.2,faceB,visible,,faceB_kpt_5,0.9997376799583435
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,0.9353808760643005,,
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,,faceD_kpt_0,0.9994227886199951
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,,faceD_kpt_1,0.9993708729743958
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,,faceD_kpt_2,0.9997196793556213
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,,faceD_kpt_3,0.9995748400688171
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,,faceD_kpt_4,0.9979845285415649
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceD,visible,,faceD_kpt_5,0.9969701766967773
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,0.9253846406936646,,
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,,faceC_kpt_0,0.99925297498703
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,,faceC_kpt_1,0.9993938207626343
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,,faceC_kpt_2,0.9995762705802917
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,,faceC_kpt_3,0.9997251629829407
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,,faceC_kpt_4,0.9968575239181519
000403.png,1.9124659622514617,0.008377764160774178,format_3.2,faceC,visible,,faceC_kpt_5,0.9986733198165894
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,0.9658833742141724,,
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,,faceA_kpt_0,0.02053750306367874
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,,faceA_kpt_1,0.977384626865387
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,,faceA_kpt_2,0.9473983645439148
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,,faceA_kpt_3,0.9999426603317261
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,,faceA_kpt_4,0.9992369413375854
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceA,visible,,faceA_kpt_5,0.9999889135360718
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,0.9385203123092651,,
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,,faceD_kpt_0,0.00016467212117277086
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,,faceD_kpt_1,0.008085732348263264
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,,faceD_kpt_2,0.0035359906032681465
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,,faceD_kpt_3,0.7738405466079712
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,,faceD_kpt_4,0.056939221918582916
000404.png,29.46767096076867,10.440744713370734,format_3.2,faceD,visible,,faceD_kpt_5,0.9907829165458679
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,0.9590026140213013,,
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,,faceC_kpt_0,0.999834418296814
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,,faceC_kpt_1,0.9996604919433594
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,,faceC_kpt_2,0.9999830722808838
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,,faceC_kpt_3,0.9999716281890869
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,,faceC_kpt_4,0.999879002571106
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceC,visible,,faceC_kpt_5,0.9998856782913208
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,0.9398195147514343,,
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,,faceD_kpt_0,0.999688982963562
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,,faceD_kpt_1,0.9998059868812561
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,,faceD_kpt_2,0.9999464750289917
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,,faceD_kpt_3,0.9999340772628784
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,,faceD_kpt_4,0.9997022747993469
000405.png,1.9402106488990027,0.004794827649169031,format_3.2,faceD,visible,,faceD_kpt_5,0.9995705485343933
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,0.9389929175376892,,
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,,faceC_kpt_0,0.9996309280395508
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,,faceC_kpt_1,0.9996336698532104
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,,faceC_kpt_2,0.9997956156730652
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,,faceC_kpt_3,0.9997885823249817
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,,faceC_kpt_4,0.9984232187271118
000406.png,13.835078840759993,0.08963945694872279,format_3.2,faceC,visible,,faceC_kpt_5,0.9987397789955139
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,0.9446386098861694,,
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,,faceA_kpt_0,0.9998533725738525
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,,faceA_kpt_1,0.9997872710227966
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,,faceA_kpt_2,0.999977707862854
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,,faceA_kpt_3,0.9999606609344482
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,,faceA_kpt_4,0.9997828602790833
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceA,visible,,faceA_kpt_5,0.9997153878211975
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,0.9384214878082275,,
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,,faceB_kpt_0,0.9997842907905579
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,,faceB_kpt_1,0.9997034668922424
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,,faceB_kpt_2,0.9999356269836426
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,,faceB_kpt_3,0.9999040365219116
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,,faceB_kpt_4,0.9992547631263733
000407.png,0.8686191934362888,0.02516680520371469,format_3.2,faceB,visible,,faceB_kpt_5,0.9992392063140869
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,0.9554680585861206,,
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,,faceC_kpt_0,0.9997391104698181
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,,faceC_kpt_1,0.9997202754020691
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,,faceC_kpt_2,0.9999724626541138
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,,faceC_kpt_3,0.9999455213546753
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,,faceC_kpt_4,0.999782383441925
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceC,visible,,faceC_kpt_5,0.9995664954185486
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,0.9488834738731384,,
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,,faceB_kpt_0,0.9996808767318726
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,,faceB_kpt_1,0.9998020529747009
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,,faceB_kpt_2,0.9998985528945923
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,,faceB_kpt_3,0.999945878982544
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,,faceB_kpt_4,0.995797872543335
000408.png,0.9021432954675578,0.006640563915592977,format_3.2,faceB,visible,,faceB_kpt_5,0.998448371887207
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,0.9453549385070801,,
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,,faceD_kpt_0,0.9997112154960632
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,,faceD_kpt_1,0.9996575117111206
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,,faceD_kpt_2,0.9999473094940186
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,,faceD_kpt_3,0.9999327659606934
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,,faceD_kpt_4,0.9996496438980103
000409.png,35.7161284701241,0.037724536025206715,format_3.2,faceD,visible,,faceD_kpt_5,0.9995647072792053
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,0.9435854554176331,,
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,,faceB_kpt_0,0.9991771578788757
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,,faceB_kpt_1,0.999459445476532
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,,faceB_kpt_2,0.9994285702705383
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,,faceB_kpt_3,0.9995431900024414
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,,faceB_kpt_4,0.9949601888656616
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceB,visible,,faceB_kpt_5,0.9965922236442566
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,0.9295170903205872,,
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,,faceA_kpt_0,0.9992838501930237
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,,faceA_kpt_1,0.9992608428001404
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,,faceA_kpt_2,0.9997765421867371
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,,faceA_kpt_3,0.9997294545173645
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,,faceA_kpt_4,0.9991858601570129
000410.png,1.9885817445353595,0.018087271878359065,format_3.2,faceA,visible,,faceA_kpt_5,0.9992559552192688
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,0.9472954273223877,,
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,,faceC_kpt_0,0.9995126724243164
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,,faceC_kpt_1,0.9992445707321167
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,,faceC_kpt_2,0.9999265670776367
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,,faceC_kpt_3,0.9998551607131958
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,,faceC_kpt_4,0.9996337890625
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceC,visible,,faceC_kpt_5,0.9993919134140015
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,0.881100594997406,,
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,,faceB_kpt_0,0.9997661709785461
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,,faceB_kpt_1,0.9996713399887085
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,,faceB_kpt_2,0.999909520149231
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,,faceB_kpt_3,0.9998795986175537
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,,faceB_kpt_4,0.9993605017662048
000411.png,0.736942949296507,0.02271564814540665,format_3.2,faceB,visible,,faceB_kpt_5,0.9994508624076843
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,0.940394937992096,,
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,,faceA_kpt_0,0.9997345805168152
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,,faceA_kpt_1,0.9997172951698303
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,,faceA_kpt_2,0.9999024868011475
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,,faceA_kpt_3,0.9998905658721924
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,,faceA_kpt_4,0.9991611242294312
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceA,visible,,faceA_kpt_5,0.9991456270217896
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,0.8758606314659119,,
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,,faceD_kpt_0,0.9995399713516235
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,,faceD_kpt_1,0.9994482398033142
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,,faceD_kpt_2,0.9997727274894714
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,,faceD_kpt_3,0.9997212290763855
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,,faceD_kpt_4,0.9983868598937988
000412.png,1.4130930131902169,0.016437456118635885,format_3.2,faceD,visible,,faceD_kpt_5,0.9984155893325806
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,0.9438775777816772,,
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,,faceD_kpt_0,0.9998282194137573
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,,faceD_kpt_1,0.9999043941497803
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,,faceD_kpt_2,0.9999582767486572
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,,faceD_kpt_3,0.9999855756759644
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,,faceD_kpt_4,0.9992727637290955
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceD,visible,,faceD_kpt_5,0.9998595714569092
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,0.9419645667076111,,
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,,faceA_kpt_0,0.9995201826095581
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,,faceA_kpt_1,0.9997730851173401
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,,faceA_kpt_2,0.9999144077301025
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,,faceA_kpt_3,0.9998923540115356
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,,faceA_kpt_4,0.9995934367179871
000413.png,0.9589795870866162,0.010465464472113576,format_3.2,faceA,visible,,faceA_kpt_5,0.9993100166320801
