ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
11248,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9419047832489014
11249,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,0.9700171947479248,,
11250,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.948575496673584
11251,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9788615107536316
11252,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.959896206855774
11253,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9436249732971193
11254,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9836612343788148
11255,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9557278752326964
11256,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9517018795013428
11257,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9831675887107848
11258,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9555796980857848
11259,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9527345895767212
11260,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9807528853416444
11261,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.962290108203888
11262,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9797836542129515
11263,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9820996522903442
11264,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.979957103729248
11265,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9150211215019226
11266,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9818949103355408
11267,000086.png,4.368992663779832,0.0397685217064249,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9808720350265504
11268,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,0.9688261151313782,,
11269,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9811290502548218
11270,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9924227595329284
11271,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.989649534225464
11272,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9776020646095276
11273,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9941478967666626
11274,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.990012228488922
11275,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9792041778564452
11276,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9955012202262878
11277,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9921676516532898
11278,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.984943389892578
11279,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9948300719261168
11280,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9925948977470398
11281,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9940454959869384
11282,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9945474863052368
11283,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9957516193389891
11284,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.962486982345581
11285,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9951275587081908
11286,000087.png,6.4606417542123,0.0322664337145458,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9955235719680786
11287,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,0.9640178680419922,,
11288,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9136105179786682
11289,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.962753415107727
11290,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.923331379890442
11291,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.8930514454841614
11292,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9661046266555786
11293,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9273641705513
11294,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.8569251298904419
11295,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.96831077337265
11296,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9398743510246276
11297,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.8945491909980774
11298,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9656463861465454
11299,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9345974326133728
11300,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9649331569671632
11301,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9599940180778505
11302,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.967181384563446
11303,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.8303478956222534
11304,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.965439796447754
11305,000088.png,3.015026513604809,0.0171612925331704,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9652789235115052
11306,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,0.970066249370575,,
11307,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9660574197769164
11308,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9811493158340454
11309,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9763739705085754
11310,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9631823897361756
11311,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9851670861244202
11312,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9771002531051636
11313,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9680926203727722
11314,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9886651039123536
11315,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.980233371257782
11316,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.97409850358963
11317,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9873255491256714
11318,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9815386533737184
11319,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9854342937469482
11320,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.987775444984436
11321,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9885908961296082
11322,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9485796689987184
11323,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9891902208328248
11324,000089.png,4.404495664731482,0.0381648459131004,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9874003529548644
11325,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,0.9655041694641112,,
11326,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9670180678367616
11327,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9823119640350342
11328,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9790216684341432
11329,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9591566920280457
11330,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9846151471138
11331,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9767125248908995
11332,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9643308520317078
11333,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9879894256591796
11334,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9772080779075624
11335,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9741882085800172
11336,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.986754596233368
11337,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.979125440120697
11338,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.984796404838562
11339,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9866092801094056
11340,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9872856736183168
11341,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9459044337272644
11342,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9884489178657532
11343,000090.png,4.037326701679916,0.0375565339559593,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.986882746219635
11344,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,0.9739970564842224,,
11345,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9746249914169312
11346,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.984308660030365
11347,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9724466800689696
11348,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9681587815284728
11349,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9857838153839112
11350,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9700466990470886
11351,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9684849381446838
11352,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9888985753059388
11353,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9724166989326476
11354,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9767857789993286
11355,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.988393247127533
11356,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.970476508140564
11357,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9827486872673036
11358,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9888206720352172
11359,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9866624474525452
11360,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9455162882804872
11361,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9910017848014832
11362,000091.png,0.961629412979393,0.0300951302048362,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9856001138687134
11363,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,0.9642961621284484,,
11364,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9724050760269164
11365,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9795902967453004
11366,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9678065180778505
11367,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9658547639846802
11368,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.982039511203766
11369,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9641567468643188
11370,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9687267541885376
11371,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9853976964950562
11372,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9661045074462892
11373,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9770222902297974
11374,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9846715331077576
11375,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.967683494091034
11376,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9791171550750732
11377,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9861940741539
11378,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9823789000511168
11379,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9561547040939332
11380,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9882382750511168
11381,000092.png,3.2036856537183342,0.0298426520767275,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9815898537635804
11382,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,0.957819938659668,,
11383,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.8802716732025146
11384,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9429217576980592
11385,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.92058128118515
11386,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.8752424120903015
11387,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9480766654014589
11388,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9093807339668274
11389,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.8806723952293396
11390,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9449977278709412
11391,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9120062589645386
11392,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.8712937235832214
11393,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9444760680198668
11394,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9232993721961976
11395,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9479456543922424
11396,000093.png,3.8397854414130697,0.0321047632945974,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9441035389900208
