Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9572877287864685
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9755463600158691
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.911920964717865
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9671752452850342
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9761863946914673
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,0.8823926448822021,,
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9864375591278076
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9890180826187134
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9717644453048706
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9896072745323181
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9909161925315857
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9630123376846313
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9906666874885559
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9883091449737549
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9630346894264221
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9882841110229492
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9897927045822144
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9683140516281128
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9846389889717102
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9924830794334412
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.985862135887146
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9821171164512634
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.992609441280365
000307.png,7.707965008009921,0.06593878449531701,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9845364689826965
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,0.9605125188827515,,
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998857855796814
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9994242191314697
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9987301230430603
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9986974596977234
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9993770718574524
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9986280202865601
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9986842274665833
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.999470055103302
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9989239573478699
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9988755583763123
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9994420409202576
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9988962411880493
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9993844032287598
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.999496340751648
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9994556307792664
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9981096982955933
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9995693564414978
000308.png,6.344714707349569,0.10164575879333972,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9993550181388855
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,0.9572490453720093,,
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9968397617340088
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9988160133361816
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9979069232940674
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9964057207107544
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9986404776573181
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9978429079055786
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9964056015014648
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987755417823792
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9982525706291199
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9967663288116455
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998784601688385
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.998257577419281
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9988631010055542
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9986690282821655
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9989511966705322
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9943888783454895
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988529682159424
000309.png,5.868360271694795,0.03660296601293851,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9987350106239319
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,0.9496609568595886,,
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9987964630126953
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9994961023330688
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9991915822029114
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9985748529434204
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9994351267814636
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.999018669128418
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9984230995178223
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9995380640029907
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.999305248260498
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9987786412239075
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9995346069335938
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9992910623550415
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9995331764221191
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9995273351669312
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9996141195297241
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9977165460586548
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9995847344398499
000310.png,3.1305335644756203,0.14387157039284548,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.99956876039505
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,0.9259965419769287,,
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9983192086219788
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9981789588928223
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9942544102668762
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9979293346405029
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9981245398521423
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9938378930091858
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9979785084724426
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9985131621360779
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9946809411048889
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.998238205909729
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998314619064331
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9943253397941589
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9974648952484131
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988295435905457
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9977911710739136
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.997923731803894
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998997151851654
000311.png,6.049513216176296,0.1272315179773366,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.997541069984436
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,0.9567659497261047,,
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9963001608848572
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9982238411903381
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9955646991729736
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9971000552177429
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9982214570045471
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9944801330566406
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.996855616569519
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9979385733604431
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9955262541770935
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9963451027870178
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9979891777038574
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9959847927093506
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9979438185691833
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9983678460121155
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9981091022491455
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9943090677261353
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9985092282295227
000312.png,8.062780408478586,0.054607797836435955,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9977912902832031
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,0.921038806438446,,
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9994989633560181
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.999737560749054
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9994727969169617
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9994935989379883
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9997363686561584
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9992734789848328
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9996174573898315
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9997465014457703
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9994427561759949
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9995785355567932
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9996815919876099
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9992850422859192
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9996194839477539
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9997395873069763
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9996520280838013
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9992982149124146
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9996212720870972
000313.png,3.5640160345236334,0.07083676827676902,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9996023774147034
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,0.9218553304672241,,
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9977167844772339
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9983910322189331
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.997527539730072
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9977710247039795
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9985276460647583
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9967619180679321
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.998136043548584
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987375140190125
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9970462918281555
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9978166818618774
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9986140727996826
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9969577789306641
000314.png,2.7727866567340334,0.1345712656074939,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982727766036987
