Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,,faceD_kpt_3,0.9734939336776733
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,,faceD_kpt_4,0.9593412280082703
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,,faceD_kpt_5,0.9534109234809875
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,0.6590028405189514,,
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,,faceA_kpt_0,0.9580950736999512
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,,faceA_kpt_1,0.9627453088760376
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,,faceA_kpt_2,0.9701327681541443
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,,faceA_kpt_3,0.9732942581176758
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,,faceA_kpt_4,0.9666761755943298
000139.png,5.557028703323118,0.48084688080004706,format_3,faceA,visible,,faceA_kpt_5,0.9525506496429443
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,0.8626086711883545,,
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_0,0.8563311696052551
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_1,0.9097453355789185
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_2,0.9647079110145569
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_3,0.9578258395195007
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_4,0.9743334054946899
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_5,0.9593573212623596
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,0.8446314334869385,,
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,,faceB_kpt_0,0.5854751467704773
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,,faceB_kpt_1,0.582850456237793
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,,faceB_kpt_2,0.6511844396591187
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,,faceB_kpt_3,0.6780880093574524
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,,faceB_kpt_4,0.5684459209442139
000140.png,89.13391382484414,0.7115904376183063,format_3,faceB,visible,,faceB_kpt_5,0.5650985836982727
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,0.8128218650817871,,
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_0,0.9839205145835876
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_1,0.9873409867286682
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_2,0.9968552589416504
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_3,0.996358335018158
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_4,0.9952518939971924
000140.png,89.13391382484414,0.7115904376183063,format_3,faceC,visible,,faceC_kpt_5,0.9910359382629395
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,0.9051031470298767,,
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,,faceC_kpt_0,0.9894838929176331
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,,faceC_kpt_1,0.9933764338493347
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,,faceC_kpt_2,0.9991090893745422
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,,faceC_kpt_3,0.9988628625869751
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,,faceC_kpt_4,0.9994298815727234
000141.png,177.2780905946293,0.09550655633065275,format_3,faceC,visible,,faceC_kpt_5,0.9995737671852112
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,0.9299831390380859,,
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,,faceC_kpt_0,0.9889365434646606
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,,faceC_kpt_1,0.9913575649261475
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,,faceC_kpt_2,0.994482159614563
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,,faceC_kpt_3,0.9945904016494751
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,,faceC_kpt_4,0.9913192391395569
000142.png,5.803236013713866,0.06234730588474562,format_3,faceC,visible,,faceC_kpt_5,0.990032434463501
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,0.6531057357788086,,
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,,faceB_kpt_0,0.9810663461685181
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,,faceB_kpt_1,0.9878751635551453
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,,faceB_kpt_2,0.992747962474823
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,,faceB_kpt_3,0.9920389652252197
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,,faceB_kpt_4,0.990740180015564
000142.png,5.803236013713866,0.06234730588474562,format_3,faceB,visible,,faceB_kpt_5,0.989962637424469
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,0.6476698517799377,,
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,,faceC_kpt_0,0.5867875218391418
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,,faceC_kpt_1,0.5653761029243469
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,,faceC_kpt_2,0.5706729292869568
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,,faceC_kpt_3,0.5105437636375427
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,,faceC_kpt_4,0.5931452512741089
000143.png,35.90535317243931,0.21280600146799872,format_3,faceC,visible,,faceC_kpt_5,0.5364880561828613
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,0.9046308994293213,,
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,,faceA_kpt_0,0.9875420928001404
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,,faceA_kpt_1,0.9885842800140381
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,,faceA_kpt_2,0.9928051829338074
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,,faceA_kpt_3,0.9938570857048035
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,,faceA_kpt_4,0.9862706661224365
000144.png,6.939542585393234,0.06088140310009177,format_3,faceA,visible,,faceA_kpt_5,0.9883869290351868
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,0.897864818572998,,
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,,faceB_kpt_0,0.988237202167511
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,,faceB_kpt_1,0.9884386658668518
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,,faceB_kpt_2,0.9936829805374146
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,,faceB_kpt_3,0.994520902633667
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,,faceB_kpt_4,0.9904342889785767
000144.png,6.939542585393234,0.06088140310009177,format_3,faceB,visible,,faceB_kpt_5,0.9860807657241821
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,0.9045799970626831,,
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,,faceA_kpt_0,0.9872751235961914
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,,faceA_kpt_1,0.990053653717041
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,,faceA_kpt_2,0.9931894540786743
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,,faceA_kpt_3,0.9936714172363281
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,,faceA_kpt_4,0.9906288981437683
000145.png,20.95211590964119,0.12990964636493782,format_3,faceA,visible,,faceA_kpt_5,0.9883856773376465
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,0.9392637014389038,,
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,,faceD_kpt_0,0.9854508638381958
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,,faceD_kpt_1,0.9861384034156799
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,,faceD_kpt_2,0.9901041388511658
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,,faceD_kpt_3,0.992689311504364
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,,faceD_kpt_4,0.9879286885261536
000146.png,142.28556533359784,2.6166715088093624,format_3,faceD,visible,,faceD_kpt_5,0.9849189519882202
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,0.8891413807868958,,
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_0,0.9867435693740845
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_1,0.990844190120697
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_2,0.9935725927352905
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_3,0.9936507344245911
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_4,0.9894976615905762
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_5,0.9888275861740112
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,0.7583685517311096,,
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_0,0.9791582226753235
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_1,0.9797929525375366
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_2,0.9861220717430115
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_3,0.9888179302215576
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_4,0.9817033410072327
000146.png,142.28556533359784,2.6166715088093624,format_3,faceC,visible,,faceC_kpt_5,0.979027271270752
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,0.9357563853263855,,
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,,faceA_kpt_0,0.9794842600822449
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,,faceA_kpt_1,0.9846204519271851
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,,faceA_kpt_2,0.988556981086731
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,,faceA_kpt_3,0.9893802404403687
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,,faceA_kpt_4,0.9864313006401062
000147.png,171.10666340043323,2.6434738289397908,format_3,faceA,visible,,faceA_kpt_5,0.9850531220436096
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,0.8860350847244263,,
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,,faceB_kpt_0,0.9846381545066833
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,,faceB_kpt_1,0.9879651069641113
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,,faceB_kpt_2,0.9896371960639954
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,,faceB_kpt_3,0.9906953573226929
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,,faceB_kpt_4,0.9819135069847107
000147.png,171.10666340043323,2.6434738289397908,format_3,faceB,visible,,faceB_kpt_5,0.9788990616798401
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,0.8884508609771729,,
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,,faceC_kpt_0,0.9769464135169983
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,,faceC_kpt_1,0.9834232330322266
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,,faceC_kpt_2,0.9857004880905151
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,,faceC_kpt_3,0.9857935309410095
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,,faceC_kpt_4,0.9813089966773987
000148.png,94.00705269768217,0.1482941008554612,format_3,faceC,visible,,faceC_kpt_5,0.9766331911087036
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,0.701593279838562,,
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,,faceB_kpt_0,0.9819132685661316
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,,faceB_kpt_1,0.9833083152770996
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,,faceB_kpt_2,0.9895455241203308
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,,faceB_kpt_3,0.9903234243392944
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,,faceB_kpt_4,0.984002411365509
000149.png,151.48130613530807,0.09227812687667733,format_3,faceB,visible,,faceB_kpt_5,0.9789719581604004
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,0.9071042537689209,,
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,,faceA_kpt_0,0.9917924404144287
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,,faceA_kpt_1,0.9934813976287842
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,,faceA_kpt_2,0.9965083003044128
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,,faceA_kpt_3,0.996338963508606
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,,faceA_kpt_4,0.9941633343696594
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceA,visible,,faceA_kpt_5,0.9928885102272034
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,0.8089010715484619,,
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,,faceD_kpt_0,0.9874061942100525
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,,faceD_kpt_1,0.9870985150337219
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,,faceD_kpt_2,0.9909095168113708
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,,faceD_kpt_3,0.9933857321739197
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,,faceD_kpt_4,0.9816723465919495
000150.png,7.3899961563463386,0.11847350514899302,format_3,faceD,visible,,faceD_kpt_5,0.9834785461425781
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,0.909661591053009,,
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,,faceA_kpt_0,0.9873908162117004
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,,faceA_kpt_1,0.9920008182525635
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,,faceA_kpt_2,0.9954332113265991
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,,faceA_kpt_3,0.9951798915863037
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,,faceA_kpt_4,0.9946147799491882
000151.png,6.569126210621937,0.05993043381312771,format_3,faceA,visible,,faceA_kpt_5,0.993557870388031
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,0.899334192276001,,
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,,faceB_kpt_0,0.9923966526985168
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,,faceB_kpt_1,0.9937787652015686
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,,faceB_kpt_2,0.9958693385124207
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,,faceB_kpt_3,0.9961460828781128
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,,faceB_kpt_4,0.9909589290618896
000151.png,6.569126210621937,0.05993043381312771,format_3,faceB,visible,,faceB_kpt_5,0.988872230052948
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,0.9519773125648499,,
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,,faceC_kpt_0,0.9380265474319458
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,,faceC_kpt_1,0.9449335336685181
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,,faceC_kpt_2,0.9852235317230225
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,,faceC_kpt_3,0.9883856773376465
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,,faceC_kpt_4,0.958462655544281
000152.png,58.60884608603926,0.2976260064413553,format_3,faceC,visible,,faceC_kpt_5,0.9387227892875671
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,0.89759761095047,,
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,,faceA_kpt_0,0.8740185499191284
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,,faceA_kpt_1,0.8793522715568542
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,,faceA_kpt_2,0.9415985345840454
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,,faceA_kpt_3,0.9668567776679993
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,,faceA_kpt_4,0.8710218667984009
000152.png,58.60884608603926,0.2976260064413553,format_3,faceA,visible,,faceA_kpt_5,0.9243436455726624
000152.png,58.60884608603926,0.2976260064413553,format_3,faceB,visible,0.7277090549468994,,
