Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997765421867371
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9996768236160278
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999337196350098
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999032020568848
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9998137354850769
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9995772242546082
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,0.936187744140625,,
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9990693926811218
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9991300702095032
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9990262985229492
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9991890788078308
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9982049465179443
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9985166192054749
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,0.8561917543411255,,
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9987509250640869
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9991976618766785
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9984754920005798
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9987273812294006
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9986767172813416
000106.png,1.9869771096362259,0.01469479596033224,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9987493753433228
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,0.9099280834197998,,
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9981464147567749
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9985103011131287
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9981751441955566
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,,faceC_kpt_3,0.997298538684845
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9977362155914307
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9953035116195679
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,0.8997035026550293,,
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9967629909515381
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9983733892440796
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9969488978385925
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9979789853096008
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9955997467041016
000107.png,2.063438238880655,0.07627188416618762,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9966669678688049
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,0.9477624893188477,,
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997308850288391
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9992122650146484
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998072981834412
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,,faceB_kpt_3,0.999811589717865
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9994934797286987
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceB,visible,,faceB_kpt_5,0.999707043170929
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,0.9390780925750732,,
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,,faceC_kpt_0,0.999813973903656
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9998613595962524
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9998586177825928
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9998406171798706
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9997294545173645
000108.png,1.3462378988773105,0.0074503596022717205,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9994915723800659
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,0.9545851349830627,,
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997513890266418
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995762705802917
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998524188995361
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999310970306396
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9985653758049011
000109.png,18.202870465568687,0.06731750006272165,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9996114373207092
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,0.9426502585411072,,
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9990853071212769
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9982267022132874
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,,faceB_kpt_2,0.999468982219696
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9987214207649231
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,,faceB_kpt_4,0.998769223690033
000110.png,18.031855124839296,0.050265353732466975,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9968127608299255
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,0.9173953533172607,,
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9959630370140076
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9976469874382019
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9964838027954102
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9971582889556885
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9937005043029785
000111.png,27.4666895780086,0.029572144140853053,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9944585561752319
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,0.9392462372779846,,
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9997468590736389
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997938275337219
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9997014403343201
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9995633959770203
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9997523427009583
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9995207786560059
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,0.9292334914207458,,
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9995262622833252
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9995653033256531
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9991150498390198
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9995673298835754
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,,faceC_kpt_4,0.996856689453125
000112.png,1.1054844881188894,0.04103346117908562,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9990314245223999
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,0.9592713117599487,,
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9999598264694214
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9999516010284424
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999868869781494
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999865293502808
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999840259552002
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9999197721481323
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,0.9150428771972656,,
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9974566102027893
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994244575500488
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9993392825126648
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9993906021118164
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,,faceC_kpt_4,0.999334990978241
000113.png,2.185794043421106,0.010996958652493526,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9934387803077698
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,0.9153873920440674,,
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9958465695381165
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9971473813056946
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9973951578140259
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9968757629394531
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9950748085975647
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9920310974121094
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,0.9072892665863037,,
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9972153902053833
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9978806972503662
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9970870614051819
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9969015121459961
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,,faceC_kpt_4,0.994940996170044
000114.png,1.5334090881126705,0.0538672748562956,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9929376244544983
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,0.9340291023254395,,
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,,faceC_kpt_0,0.99931800365448
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9990202188491821
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9994252920150757
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9993219375610352
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9970929622650146
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9970681071281433
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,0.927725613117218,,
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9991106390953064
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9993025064468384
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9993201494216919
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,,faceB_kpt_3,0.999392032623291
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9993379712104797
000115.png,1.4233118665303282,0.007098637439620124,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9992882609367371
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,0.9456173181533813,,
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997921586036682
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997190833091736
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9996210336685181
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9996428489685059
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9993475079536438
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceA,visible,,faceA_kpt_5,0.999516487121582
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,0.928778350353241,,
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9985195994377136
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9991704225540161
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9990766048431396
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,,faceB_kpt_3,0.998583197593689
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9993615746498108
000116.png,1.2640627570784533,0.005357317714682296,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9981511235237122
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,0.9348651170730591,,
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9995719790458679
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9994515776634216
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9996463060379028
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9994773268699646
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9996367692947388
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9993784427642822
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,0.889814019203186,,
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9992249011993408
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994908571243286
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9988679885864258
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9995538592338562
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9977926015853882
000117.png,2.0103179343942896,0.019769723796855498,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9992952346801758
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,0.9265689849853516,,
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9985529780387878
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,,faceB_kpt_1,0.998386025428772
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9989799857139587
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9977612495422363
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9988542795181274
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9966461062431335
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,0.9138951301574707,,
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,,faceA_kpt_0,0.997928261756897
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9988046884536743
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9976099729537964
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9986633062362671
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9938828945159912
000118.png,1.4658574465563716,0.028211905738914175,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9964961409568787
000119.png,0.8814377930788738,0.02213171439955631,format_3.3.1,faceB,visible,0.9384200572967529,,
000119.png,0.8814377930788738,0.02213171439955631,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9996490478515625
000119.png,0.8814377930788738,0.02213171439955631,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9994365572929382
000119.png,0.8814377930788738,0.02213171439955631,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9997225403785706
