Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,0.9419821500778198,,
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,,faceA_kpt_0,0.99782395362854
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,,faceA_kpt_1,0.9758240580558777
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,,faceA_kpt_2,0.9981340765953064
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,,faceA_kpt_3,0.9972180128097534
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,,faceA_kpt_4,0.9743159413337708
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceA,visible,,faceA_kpt_5,0.9974924325942993
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,0.9665751457214355,,
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,,faceD_kpt_0,0.9986270666122437
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,,faceD_kpt_1,0.9796748757362366
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,,faceD_kpt_2,0.9987015724182129
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,,faceD_kpt_3,0.9975206255912781
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,,faceD_kpt_4,0.9828054308891296
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceD,visible,,faceD_kpt_5,0.9986929297447205
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,0.9648243188858032,,
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,,faceA_kpt_0,0.9895195960998535
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,,faceA_kpt_1,0.9962496161460876
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,,faceA_kpt_2,0.9960471987724304
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,,faceA_kpt_3,0.9970499277114868
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,,faceA_kpt_4,0.9926871061325073
002820.png,0.05617134865614874,0.0008623090920798833,format_3.4,faceA,visible,,faceA_kpt_5,0.9912225008010864
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,0.9713885188102722,,
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,,faceB_kpt_0,0.9945840239524841
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,,faceB_kpt_1,0.9940762519836426
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,,faceB_kpt_2,0.9977951049804688
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,,faceB_kpt_3,0.9976832866668701
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,,faceB_kpt_4,0.98784339427948
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceB,visible,,faceB_kpt_5,0.9947565793991089
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,0.957261860370636,,
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,,faceA_kpt_0,0.9777390360832214
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,,faceA_kpt_1,0.987200140953064
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,,faceA_kpt_2,0.9932465553283691
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,,faceA_kpt_3,0.9972248077392578
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,,faceA_kpt_4,0.9902825355529785
002821.png,0.6353507137133967,0.0021602728949063304,format_3.4,faceA,visible,,faceA_kpt_5,0.9950745701789856
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,0.9614991545677185,,
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,,faceA_kpt_0,0.9878401160240173
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,,faceA_kpt_1,0.9970278143882751
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,,faceA_kpt_2,0.9917216897010803
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,,faceA_kpt_3,0.99528968334198
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,,faceA_kpt_4,0.022878102958202362
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceA,visible,,faceA_kpt_5,0.0036824101116508245
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,0.9606991410255432,,
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,,faceB_kpt_0,0.994744062423706
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,,faceB_kpt_1,0.9958438277244568
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,,faceB_kpt_2,0.9959754347801208
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,,faceB_kpt_3,0.9893506169319153
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,,faceB_kpt_4,0.008543187752366066
002822.png,0.3411592433269174,0.0009349404691344828,format_3.4,faceB,visible,,faceB_kpt_5,0.03288055583834648
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,0.9672050476074219,,
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,,faceD_kpt_0,0.9926468133926392
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,,faceD_kpt_1,0.9911092519760132
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,,faceD_kpt_2,0.9972700476646423
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,,faceD_kpt_3,0.9974853992462158
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,,faceD_kpt_4,0.9870797991752625
002823.png,7.609234359018732,0.00958156433269163,format_3.4,faceD,visible,,faceD_kpt_5,0.994398295879364
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,0.7774417996406555,,
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,,faceC_kpt_0,0.11425917595624924
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,,faceC_kpt_1,0.989773690700531
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,,faceC_kpt_2,2.2142457964946516e-06
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,,faceC_kpt_3,0.21969208121299744
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,,faceC_kpt_4,4.332898447044313e-14
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceC,visible,,faceC_kpt_5,1.6557363835545402e-07
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,0.7040523886680603,,
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,,faceB_kpt_0,0.9719478487968445
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,,faceB_kpt_1,0.969974935054779
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,,faceB_kpt_2,0.05564388632774353
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,,faceB_kpt_3,0.9786310195922852
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,,faceB_kpt_4,9.160677771902215e-11
002825.png,7.609234359018732,0.00958156433269163,format_3.4,faceB,visible,,faceB_kpt_5,4.829158933716826e-05
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,0.9063594937324524,,
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,,faceA_kpt_0,0.9985640645027161
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,,faceA_kpt_1,0.9804412126541138
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,,faceA_kpt_2,0.9976400136947632
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,,faceA_kpt_3,0.9979391694068909
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,,faceA_kpt_4,0.002586777089163661
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceA,visible,,faceA_kpt_5,0.20930558443069458
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,0.9028692841529846,,
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,,faceB_kpt_0,0.9731133580207825
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,,faceB_kpt_1,0.9983386993408203
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,,faceB_kpt_2,0.9977705478668213
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,,faceB_kpt_3,0.988345742225647
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,,faceB_kpt_4,0.1632331907749176
002826.png,0.8253806847473436,0.0023905042045708484,format_3.4,faceB,visible,,faceB_kpt_5,0.006684655323624611
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,0.9677372574806213,,
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,,faceD_kpt_0,0.996417760848999
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,,faceD_kpt_1,0.9966678023338318
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,,faceD_kpt_2,0.9984700083732605
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,,faceD_kpt_3,0.9984384179115295
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,,faceD_kpt_4,0.9908866882324219
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceD,visible,,faceD_kpt_5,0.9961230158805847
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,0.9614682793617249,,
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,,faceC_kpt_0,0.9951472878456116
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,,faceC_kpt_1,0.9891614317893982
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,,faceC_kpt_2,0.9973179697990417
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,,faceC_kpt_3,0.9978298544883728
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,,faceC_kpt_4,0.9902108907699585
002827.png,0.5555980167316372,0.0018427792808533888,format_3.4,faceC,visible,,faceC_kpt_5,0.9948368072509766
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,0.9620323181152344,,
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,,faceA_kpt_0,0.9935206770896912
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,,faceA_kpt_1,0.9885191321372986
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,,faceA_kpt_2,0.9965432286262512
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,,faceA_kpt_3,0.9957369565963745
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,,faceA_kpt_4,0.9871013164520264
002828.png,0.7030055431347111,0.004034451047526156,format_3.4,faceA,visible,,faceA_kpt_5,0.9933498501777649
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,0.8116667866706848,,
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,,faceD_kpt_0,0.9887087941169739
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,,faceD_kpt_1,0.9836920499801636
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,,faceD_kpt_2,0.997448742389679
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,,faceD_kpt_3,0.9933672547340393
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,,faceD_kpt_4,0.9750276803970337
002829.png,9.606517423876008,0.01205109883120632,format_3.4,faceD,visible,,faceD_kpt_5,0.940819263458252
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,0.9669308066368103,,
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,,faceB_kpt_0,0.9962092638015747
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,,faceB_kpt_1,0.9965295195579529
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,,faceB_kpt_2,0.9987959861755371
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,,faceB_kpt_3,0.9985126852989197
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,,faceB_kpt_4,0.9831574559211731
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceB,visible,,faceB_kpt_5,0.9952552318572998
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,0.9626225829124451,,
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,,faceA_kpt_0,0.9945093989372253
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,,faceA_kpt_1,0.987392008304596
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,,faceA_kpt_2,0.9980986714363098
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,,faceA_kpt_3,0.99822598695755
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,,faceA_kpt_4,0.992037296295166
002830.png,0.21217190709629005,0.0013651082185987128,format_3.4,faceA,visible,,faceA_kpt_5,0.9889262914657593
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,0.9730067253112793,,
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,,faceC_kpt_0,0.9923311471939087
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,,faceC_kpt_1,0.9949095845222473
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,,faceC_kpt_2,0.996867835521698
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,,faceC_kpt_3,0.9982615113258362
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,,faceC_kpt_4,0.9709509015083313
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceC,visible,,faceC_kpt_5,0.9515932202339172
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,0.9668769240379333,,
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,,faceD_kpt_0,0.9978950023651123
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,,faceD_kpt_1,0.9964466691017151
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,,faceD_kpt_2,0.9986844658851624
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,,faceD_kpt_3,0.9985791444778442
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,,faceD_kpt_4,0.9603597521781921
002831.png,0.6049117777957591,0.0013304890537315828,format_3.4,faceD,visible,,faceD_kpt_5,0.9977961778640747
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,0.9680824875831604,,
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,,faceD_kpt_0,0.9928561449050903
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,,faceD_kpt_1,0.9933587908744812
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,,faceD_kpt_2,0.9973915815353394
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,,faceD_kpt_3,0.9980506896972656
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,,faceD_kpt_4,0.9909489750862122
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceD,visible,,faceD_kpt_5,0.9891525506973267
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,0.9635100960731506,,
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,,faceA_kpt_0,0.993724524974823
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,,faceA_kpt_1,0.9916896820068359
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,,faceA_kpt_2,0.9981196522712708
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,,faceA_kpt_3,0.9975691437721252
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,,faceA_kpt_4,0.9848878383636475
002832.png,0.6952939970668096,0.0020727576043726853,format_3.4,faceA,visible,,faceA_kpt_5,0.9966002106666565
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,0.8710358142852783,,
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,,faceD_kpt_0,0.9997571110725403
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,,faceD_kpt_1,0.9778748154640198
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,,faceD_kpt_2,0.9987560510635376
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,,faceD_kpt_3,0.9871706366539001
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,,faceD_kpt_4,0.9878309369087219
002833.png,2.127234958371038,0.020587319409044777,format_3.4,faceD,visible,,faceD_kpt_5,0.9989829659461975
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,0.9630905389785767,,
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,,faceB_kpt_0,0.9954333901405334
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,,faceB_kpt_1,0.9965818524360657
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,,faceB_kpt_2,0.9984063506126404
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,,faceB_kpt_3,0.9985530972480774
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,,faceB_kpt_4,0.9900431632995605
002834.png,0.621135794758277,0.0013537190898175386,format_3.4,faceB,visible,,faceB_kpt_5,0.9944769740104675
